81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.362078 -43.367471),68248.073
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.399624 -43.363236),46428.143
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511347 -45.895454),33027.204
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.130777 -44.616039),141239.959
b6e2681c-035e-4e7c-9b66-c20568058adf,,POINT(175.634828 -40.329461),348180.294
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.335263 -43.797038),124890.379
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.647836 -36.796108),339576.681
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.629508 -36.819042),339580.398
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336051 -37.875891),189589.478
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906588 -36.944628),71733.264
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.564928 -43.545697),81351.408
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.640966 -45.460202),5024.257
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.12984 -42.584889),421967.848
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.216799 -39.137259),5853.014
6b9a5648-b60b-4b8c-b3c4-685f612c1cc5,Input1,POINT(174.903064 -37.036391),308670.162
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.627665 -36.821097),339580.711
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.090034 -39.050231),80276.725
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(176.139383 -37.732889),391526.473
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.333222 -43.797424),124890.739
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.334707 -43.79745),124891.045
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.729435 -36.75113),53567.607
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.127194 -44.615466),141240.391
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.005268 -41.270484),83282.438
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.484371 -44.219165),56672.123
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.746787 -36.85837),21260.934
831f77c6-3768-470e-87b7-7cb42616c196,Input1,POINT(174.872959 -36.937527),93383.971
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.974164 -46.110464),57851.695
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.235984 -43.87525),124293.964
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418642 -45.905885),82410.796
5b3fe333-b640-4043-a84b-34c1af986fc0,Input1,POINT(172.864432 -43.750279),133334.833
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.787202 -36.979658),102672.125
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.33132 -46.153501),329604.710
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.336573 -43.797112),124891.354
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.130153 -44.615544),141240.795
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.225494 -37.759632),59931.926
eaaebbf1-b038-4615-bb55-6f79272b4eda,Input1,POINT(172.700214 -43.532909),97933.323
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.418553 -45.905582),29786.367
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.885865 -39.501838),199464.681
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.964812 -40.998288),33006.227
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.624534 -36.825065),339581.274
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.337679 -43.79704),124891.442
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.128996 -44.61525),141241.097
17f243aa-367d-452f-9e86-4133c00dbe7a,Input1,POINT(172.642571 -43.536734),66128.190
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.000598 -41.27141),83282.846
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.949612 -37.8028),77209.686
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.337939 -43.7965),124891.607
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.236282 -43.875283),124295.059
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(170.505271 -45.892072),296332.822
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.215962 -39.137351),5852.956
a474bd42-3522-4b99-b2a4-0512c00964bf,Input2,POINT(176.173451 -37.665667),29478.882
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906447 -36.944756),71733.457
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.041776 -37.769301),81403.674
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.147795 -39.039287),144551.460
2b2fe03c-5faa-444b-8df9-11f1e752b1f6,Input1,POINT(174.789734 -36.936188),84197.384
59fbdd23-dddd-47eb-8cf9-d2403f73902d,Input3,POINT(175.27573 -40.635451),193508.349
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.359937 -43.372146),68248.650
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.99949 -41.271656),83282.939
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217438 -39.138207),4678.750
82a3b3ef-d1bc-458d-b750-24950801abcd,Input1,POINT(172.286016 -43.4789),113246.113
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.974164 -46.110464),57851.695
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.24051 -43.873677),124295.510
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.215944 -39.137334),5853.062
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(171.121309 -44.671976),53669.899
87a4e249-fb56-44bf-a599-3488bfcc75b0,Input1,POINT(173.874735 -42.2075),56906.295
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.90635 -36.944652),71733.473
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.746787 -36.85837),21260.934
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.236778 -43.875843),124295.978
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.142279 -43.769407),100341.329
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.915552 -39.311163),299740.998
dd70141d-0e8e-453c-8242-48dd20dd2f05,PTO,POINT(174.549291 -36.771856),245306.073
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.668614 -36.788125),150341.889
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.621167 -36.832532),339582.185
7ca6bbf8-837e-417f-a1ca-7dcd4ee4386a,Seatbelt,POINT(174.990262 -40.902599),112730.907
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.090085 -39.050194),58376.290
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.117878 -44.823407),126937.703
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.998585 -41.271624),83283.022
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.418765 -45.90595),49110.239
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.617467 -36.837415),339583.036
52553b94-c63c-4ea2-b641-c1b65eea4924,Input1,POINT(168.834087 -46.587089),121268.841
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.141427 -43.765867),100342.841
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.689807 -41.290801),111060.094
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.99437 -41.273811),83283.593
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.993445 -41.276395),83283.896
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846803 -44.823531),78736.261
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.692917 -41.2869),111062.352
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.41874 -45.905849),49110.246
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.119809 -44.82015),126939.915
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.24075 -43.873889),124296.429
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.216741 -39.137267),5853.130
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905386 -36.943891),71733.633
7dd784d6-d87b-44ad-b17f-7ce756f73d22,Input2,POINT(174.69041 -41.289887),82695.008
7dd784d6-d87b-44ad-b17f-7ce756f73d22,Input1,POINT(174.697416 -41.278189),82696.544
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.562987 -43.557305),85702.774
7dd784d6-d87b-44ad-b17f-7ce756f73d22,Input1,POINT(174.692887 -41.287004),82697.955
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.335893 -35.74635),143231.517
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.215964 -39.137335),5853.062
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217456 -39.138246),4679.042
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.14132 -43.767702),100343.327
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905723 -41.24056),123295.192
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.949867 -37.802578),77209.686
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411805 -45.907622),82412.278
8e6f2d1b-aab9-4021-8c63-9eb76fa44428,Input1,POINT(176.139876 -37.733124),320117.983
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.064829 -44.238365),145293.577
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563172 -43.557189),85702.774
6dda9660-59a2-4300-b54a-7d3ce17d7406,Input1,POINT(175.621481 -37.510846),364361.015
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.242068 -44.388996),194183.164
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.19012 -42.466278),168396.224
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.412076 -45.907585),82412.302
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140838 -43.765933),100343.596
e4d7afbd-d73e-42cd-92c4-94098bca3455,Seatbelt,POINT(174.641006 -36.383023),46591.341
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.777144 -36.96065),16923.571
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.848911 -37.670676),76097.988
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.889255 -36.944323),58216.408
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.751853 -36.86247),21262.154
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.776607 -43.885934),30347.444
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906544 -36.943987),71733.736
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.140549 -43.766085),100343.855
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.860349 -42.119243),286452.698
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.710739 -36.407338),226630.203
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846837 -44.823918),78736.750
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.487637 -43.513986),77765.629
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.617101 -36.837514),339583.092
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848099 -44.824289),78737.268
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
3a013929-71fc-488b-8d3c-626697f8eeca,Sweeper,POINT(169.213818 -45.00627),76414.516
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.259111 -41.273724),76138.421
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.760709 -41.112291),104680.520
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.606812 -36.843363),339585.892
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.608027 -36.844762),339586.084
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.772412 -41.117288),104682.806
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563188 -43.557192),85702.774
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906516 -36.944004),71733.780
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.84873 -44.824714),78737.412
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.215992 -39.137326),5853.201
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.54 -43.487054),97492.535
302f2b2f-13df-4567-a4f9-26aeb6915409,Input2,POINT(174.665296 -39.770282),219084.337
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.847976 -44.824613),78737.753
0c75fd68-f2f1-4cd1-a835-9e31567b4b3c,Input1,POINT(174.573284 -39.777424),5862.173
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865227 -42.116836),286453.629
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.608085 -36.846386),339586.268
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.338122 -35.743317),143232.720
953a4fac-2b8d-4176-816a-342590a757e6,Input1,POINT(175.011368 -36.945381),49486.713
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.610068 -36.850595),339586.787
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.611351 -36.853486),339587.169
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.61206 -36.854974),339587.349
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865202 -42.116852),286453.629
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887835 -36.944486),58216.550
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.204146 -37.665002),9862.401
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(175.993503 -41.15837),7021.788
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.338131 -35.74332),143232.720
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557131 -43.681935),117416.280
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.418688 -45.905545),49110.303
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.660675 -43.514947),318.210
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217451 -39.138242),4679.346
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.949867 -37.802578),77209.686
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.233069 -43.873568),124297.320
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.611281 -36.856069),339587.493
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905408 -36.943957),71733.882
89a01603-ba5d-4228-82af-d2f2f6bffb00,PTO,POINT(171.381827 -44.209364),123039.726
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.242372 -44.389001),194183.504
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865419 -42.11945),286453.998
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.216683 -39.137262),5853.260
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.084532 -41.361936),94522.911
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418655 -45.905844),82413.817
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.233436 -43.873541),124298.573
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.865466 -42.119498),286453.998
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
0b4d193f-d779-4f73-81ac-0419449d08df,Input1,POINT(174.610621 -36.794042),72445.879
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.610337 -36.856894),339587.621
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.787528 -36.929988),16929.587
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.777145 -36.96065),16923.571
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.20211 -42.449966),234850.570
828c0be1-5d9a-41a2-8b39-c01a103e44e3,Input3,POINT(173.260057 -35.0927),59831.843
9e26e0ab-556e-4e9c-9b98-30a96f2833a4,Input1,POINT(174.862412 -36.949693),352430.532
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.20206 -42.449926),234850.587
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.56795 -44.096542),56688.620
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.562498 -43.684279),117416.816
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886928 -36.944192),58216.636
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.337844 -35.743299),143232.868
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.751833 -36.862462),21262.154
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
391999f6-8e67-4cbd-a3bf-e8ed9d0dbc8a,Crane,POINT(175.469979 -37.890624),217372.634
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418644 -45.905857),82413.820
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216009 -39.137333),5853.201
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.202032 -42.449933),234850.587
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.660681 -43.514972),318.214
88abbb93-66ed-4cbb-9311-502b67aad16a,Crane,POINT(174.637359 -36.896179),96912.130
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.237884 -43.871936),124299.222
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.559204 -43.682416),117417.343
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511347 -45.895454),33027.204
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906361 -36.944659),71734.038
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144151 -43.770095),100344.525
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.540188 -43.486724),97492.555
ab8229ee-f92e-463c-ae9c-f1ac99a280e1,Input1,POINT(175.322997 -37.802375),25886.219
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.678771 -36.77435),53573.578
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.575298 -44.092703),56689.377
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.234117 -43.873749),124299.672
c168c6c2-6b87-4e99-927d-756fafac906d,Input2,POINT(168.772196 -46.273588),14963.736
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.344023 -37.97743),316429.793
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418617 -45.90583),82413.842
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848719 -44.826761),78738.782
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418607 -45.905806),82413.847
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.56074 -43.683125),117417.510
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.86388 -37.011574),145997.898
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.242371 -44.388995),194183.838
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.144629 -43.769954),100345.507
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864449 -38.203732),3278.790
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.225842 -37.749972),27339.478
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243828 -44.389384),194184.005
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.793113 -36.92799),16930.842
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.41431 -45.906098),18195.012
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.024756 -27.36395),95727.628
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.236436 -43.87301),124300.086
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216035 -39.137326),5853.314
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.562622 -43.683803),117417.733
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.664077 -36.790459),150342.923
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.22708 -37.749443),27339.892
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.147825 -43.76871),100345.869
4adfb268-4722-4ecf-b7c2-7c48510e6abd,Input3,POINT(175.587949 -40.972222),88100.911
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.800358 -36.96964),74857.854
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.234769 -43.873961),124300.352
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.235354 -43.8739),124300.565
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408216 -43.384935),46431.500
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(171.063403 -44.665804),53674.868
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848878 -44.827169),78739.505
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.1179 -44.823502),126940.346
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.522795 -43.553298),419884.298
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.085091 -41.362016),94523.203
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905559 -36.942783),71734.354
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145037 -43.769368),100346.258
89a01603-ba5d-4228-82af-d2f2f6bffb00,PTO,POINT(171.381853 -44.209319),123039.853
cb79e52d-98f5-4e7f-84af-285719a7064c,Input1,POINT(174.695726 -36.753427),97635.633
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.849187 -44.827767),78740.123
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850181 -44.828371),78740.334
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217462 -39.138301),4679.627
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(171.063206 -44.665789),53675.481
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.21668 -39.137296),5853.372
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.88638 -36.943942),58216.708
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.147412 -43.76835),100346.553
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511297 -45.895626),33027.405
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216051 -39.137331),5853.314
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905501 -36.943232),71734.431
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848397 -44.826382),78740.611
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905723 -41.24056),123295.192
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407997 -43.384998),46432.811
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.613065 -36.862079),339588.342
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.193093 -42.463797),168397.064
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.242354 -44.389017),194184.168
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145748 -43.768673),100346.844
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.146947 -43.768016),100347.047
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584332 -36.86769),71043.199
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216068 -39.137325),5853.423
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.146464 -43.767942),100347.250
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402389 -43.383423),46433.336
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.5633 -43.557148),85702.774
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883306 -36.931424),7072.837
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.915552 -39.311163),299740.999
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243601 -44.389261),194184.281
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.99321 -41.276757),83283.954
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.989694 -41.282666),83284.684
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905532 -41.240551),123295.240
