da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.142868 -43.824452),100213.748
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.981907 -37.12652),55048.982
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.964434 -42.718462),234695.707
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.420782 -43.82232),119061.440
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.1304 -41.32098),76025.942
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069267 -41.221156),83170.078
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.542347 -40.389521),160864.332
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.580375 -43.564251),90383.284
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.672958 -36.592282),93287.186
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.329397 -37.808785),27322.068
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.669088 -39.638624),34832.035
eaaebbf1-b038-4615-bb55-6f79272b4eda,Input1,POINT(172.646616 -43.621391),97807.155
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.329397 -37.808785),27322.068
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.130641 -41.320974),76025.963
dd4c0277-aa3b-4104-9ffc-03a6e2598c77,Input3,POINT(176.57523 -39.947228),226212.894
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202109 -42.450675),85751.853
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.143843 -43.823825),100213.871
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.057647 -46.036874),57738.134
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.555367 -36.781686),109377.454
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761314 -36.858359),133439.650
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761314 -36.858359),133439.650
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.887362 -36.932162),101063.103
197b06a7-647e-4591-9bff-07744c86883f,,POINT(168.331155 -46.197361),35078.287
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.964434 -42.718462),234695.707
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.580398 -43.564186),90383.309
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145486 -43.822577),100214.124
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.619067 -42.3015),127230.928
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.619069 -42.301499),127230.928
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.058022 -46.036931),57738.775
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140551 -37.807283),1689.297
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.191512 -37.699075),45088.100
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.191512 -37.699075),45088.100
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.53967 -36.773718),97988.526
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512684 -45.863681),49050.065
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.96527 -42.718061),234695.883
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145121 -43.822194),100214.260
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.885113 -37.201648),11417.535
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.669568 -36.787734),339565.236
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.644215 -43.454345),132998.228
38bc70de-02af-4b69-ba93-31d7a3c5e371,PTO,POINT(173.48133 -41.596334),175601.825
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761314 -36.858359),133439.650
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.513312 -43.417393),68089.413
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.059318 -46.036352),57738.937
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.058414 -46.037225),57739.098
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145867 -43.822882),100214.524
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.159856 -37.791913),59776.360
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.804002 -37.822362),141585.855
75a7cc56-e49c-4f47-b960-e4240e5c8536,Input1,POINT(176.32315 -37.815969),298174.193
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.966907 -41.516014),119775.926
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.05981 -46.036608),57739.260
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.513312 -43.417393),68089.413
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.418931 -45.905559),50833.898
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.418931 -45.905559),50833.898
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671504 -36.593913),93287.466
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512686 -45.864082),49050.082
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.46931 -37.963351),5325.978
2629513b-b1d5-4a8f-b555-65be7f029b5a,Crane,POINT(174.301613 -39.605861),67527.593
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.799575 -36.995665),30798.207
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.209697 -42.450105),85752.566
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.058929 -46.037491),57739.439
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.707793 -43.494331),85639.059
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(168.767143 -44.988019),138107.477
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.210463 -38.141632),30408.880
f707531c-b0e7-454d-b263-9b57cf8ba58e,,POINT(174.670068 -36.928244),88215.099
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.9441 -46.098892),480671.387
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.800182 -37.820757),141586.004
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.418931 -45.905559),50833.898
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512508 -45.864416),49050.117
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.873276 -36.875276),16884.384
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.682355 -39.474533),36822.359
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.059759 -46.037241),57739.564
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.707793 -43.494331),85639.059
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.719828 -36.738271),137287.637
bea5a4ad-eb5d-462b-97aa-1856035501c8,Input1,POINT(174.783495 -41.279227),296662.910
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.130468 -41.319827),76026.106
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512437 -45.864486),49050.128
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.634451 -42.297559),127234.146
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.965272 -42.718065),234695.883
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.209697 -42.450105),85752.566
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.952076 -37.043283),55061.517
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.740146 -45.032685),125686.139
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(170.058518 -46.037488),57739.686
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.873414 -36.874649),16884.530
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.211805 -38.139046),30411.308
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.66305 -36.399075),226522.510
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069285 -41.221179),83171.259
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.549958 -40.15755),13158.173
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.634448 -42.297558),127234.146
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.512928 -43.417403),68089.472
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.184002 -43.719735),107243.381
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512391 -45.86451),49050.134
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512363 -45.864551),49050.141
c2b03d48-a26f-4377-b735-d6a75224576f,Input2,POINT(174.965953 -40.987485),447208.251
bfd79d10-0f1e-4ebc-81a9-6a7a8832ad33,PTO,POINT(172.133997 -43.68994),6099.115
1df90360-5b24-4882-aa27-24bc0f5058d2,PTO,POINT(172.524802 -43.554387),18964.711
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.870261 -36.945106),101067.304
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.890075 -36.92699),40110.108
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.08254 -46.089841),97004.623
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.747517 -36.636254),42993.126
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.799575 -36.995666),30798.286
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140556 -37.807292),1689.297
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.672504 -36.592294),93287.746
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.670777 -36.591281),93288.157
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.550207 -40.157889),13158.173
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.21076 -42.449551),85752.890
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.514864 -45.903745),94168.134
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.469338 -37.963323),5325.978
feb3fd9c-292d-44df-9521-cd3f3f9d5365,,POINT(170.521118 -45.872804),65690.680
bea5a4ad-eb5d-462b-97aa-1856035501c8,Input1,POINT(174.783495 -41.279227),296662.910
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.966991 -42.719764),234696.350
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.966991 -42.719764),234696.350
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.696486 -39.491293),36825.351
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.517012 -43.417062),68089.824
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.130379 -41.319718),76026.127
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085122 -46.088988),97005.637
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.95118 -41.163872),54175.598
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.184077 -43.720036),107244.395
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.870264 -36.945099),101067.304
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.083843 -46.089539),97005.941
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.516269 -43.416366),68089.934
8e6f2d1b-aab9-4021-8c63-9eb76fa44428,Input1,POINT(176.200177 -37.658292),320020.733
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180702 -39.431348),6665.339
f4550e13-24f7-4e95-8e02-5471bc599706,Crane,POINT(174.458307 -36.687982),119227.716
feb3fd9c-292d-44df-9521-cd3f3f9d5365,,POINT(170.506475 -45.879055),65690.680
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.670762 -36.591258),93288.164
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.952235 -37.043654),55061.557
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.966186 -42.719173),234696.489
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.21076 -42.449551),85752.890
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.21076 -42.449551),85752.890
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.21076 -42.449551),85752.890
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512309 -45.864621),49050.153
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.081819 -46.090019),97006.367
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864247 -38.203809),3278.785
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140405 -37.808272),1689.307
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.191979 -37.699428),45088.193
2266df6e-a1ec-4a0d-b298-5c2d9bb76f88,Input1,POINT(172.701454 -43.510846),106477.714
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.803896 -36.291133),45967.626
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140405 -37.808272),1689.307
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.647929 -42.293858),127235.618
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.512828 -43.41646),68090.233
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.869967 -36.945374),101067.345
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.943179 -41.517735),119778.496
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.681055 -36.619076),300733.931
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.79991 -37.820651),141586.004
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.966186 -42.719173),234696.489
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.209433 -42.453118),85753.363
4beb46d7-9e02-4604-8ac7-e812ceb85c52,Seat,POINT(177.418194 -39.035845),62160.191
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.512999 -43.417228),68090.367
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512164 -45.864811),49050.180
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.129394 -41.321188),76026.663
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.539903 -36.773786),97988.551
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.129377 -41.321376),76026.691
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.648412 -43.489492),67581.207
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.743909 -45.057313),125690.482
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.183989 -43.719852),107045.755
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.18409 -43.720045),107046.767
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.185731 -43.721321),107047.046
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.183746 -43.720396),107047.305
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.184921 -43.721393),107047.557
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.07029 -41.225058),83172.373
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512135 -45.864866),49050.187
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.63764 -36.85224),53835.245
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.706824 -43.493618),85639.232
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.681088 -36.619018),300733.935
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.516741 -43.416946),68090.713
d49c0430-bda6-47cf-a7a3-2edbf7c45024,Input1,POINT(172.275948 -43.2169),94578.676
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.212924 -38.139171),30411.448
c2b03d48-a26f-4377-b735-d6a75224576f,Input1,POINT(174.966092 -40.987398),447208.336
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.579661 -43.564347),90383.371
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.209433 -42.453118),85753.363
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(168.741435 -45.011535),138121.061
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671348 -36.590583),93288.490
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.743657 -45.057371),125690.515
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.885357 -37.201804),11417.596
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.123874 -37.75445),84032.263
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.185716 -43.721307),107244.670
8ccd7b0f-1d81-4075-a1d5-bd3baf138ab9,Input1,POINT(174.396938 -39.70294),27341.021
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.637723 -45.457713),5024.224
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.516273 -43.416444),68090.826
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.183308 -43.720671),107047.762
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.151678 -43.826558),100215.858
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.952017 -37.04346),55061.586
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511389 -45.864799),49050.262
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671105 -36.594909),93289.012
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.679539 -42.280775),127238.930
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.203603 -37.70804),45090.082
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.203603 -37.70804),45090.082
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.939264 -41.203155),53304.449
3ca675f0-5ce8-4692-b503-e5840f349b18,Crane,POINT(174.875936 -37.022107),100858.992
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.184165 -43.721502),107047.989
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974196 -42.72367),234697.335
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(168.745844 -45.008347),138121.578
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.703036 -43.493551),85639.585
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511264 -45.864799),49050.272
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671126 -36.594954),93289.044
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207489 -42.45589),85753.721
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.952024 -37.043306),55061.610
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.550844 -40.157928),13158.183
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.183819 -43.721577),107048.347
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.152371 -43.826527),100217.138
4f92769c-0ed3-4461-a016-303b9ade739f,Input1,POINT(172.770345 -43.578577),17412.304
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.510922 -45.864239),49050.368
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(168.761022 -45.000946),138123.105
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671133 -36.595012),93289.101
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.448254 -43.523749),280302.451
f8b7a670-d076-46a9-986b-1e8c77b6d297,Input1,POINT(174.255338 -39.331674),86807.214
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069484 -41.226975),83172.607
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069459 -41.228278),83172.759
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.53929 -36.773606),97987.869
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207489 -42.45589),85753.721
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.690863 -43.492522),85640.579
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.687568 -43.492262),85640.850
aee46c54-ff26-478a-bafe-5f2efefba2bb,PTO,POINT(172.139642 -43.756799),583837.954
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.681057 -36.618877),300733.948
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.220441 -44.041735),60323.646
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.183683 -43.720369),107244.924
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.130003 -41.321747),76026.774
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.184943 -43.721427),107245.171
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.18331 -43.720707),107245.380
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.184198 -43.721529),107245.598
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.183867 -43.721611),107245.947
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.873419 -36.874651),16884.530
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.68484 -43.491986),85641.060
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207244 -42.456001),85753.770
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.155918 -43.829996),100217.677
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974196 -42.72367),234697.335
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511061 -45.863967),49050.399
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.743779 -45.056933),125690.573
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.57876 -45.841913),59714.198
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.869952 -36.945375),101067.345
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974668 -42.723639),234697.395
77c8c26b-c2fd-44f4-a21b-2c2e658ecf5b,Input1,POINT(172.503646 -43.564384),80591.093
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.648125 -43.613243),135778.900
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511127 -45.863858),49050.411
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.671128 -36.595016),93289.128
831f77c6-3768-470e-87b7-7cb42616c196,Input1,POINT(174.672393 -36.592264),93284.715
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(175.091666 -37.469229),107290.999
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761935 -36.847537),133442.271
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.390165 -43.701167),119077.134
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974669 -42.723638),234697.395
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.152244 -43.827116),100218.278
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.943872 -41.520354),119779.682
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511289 -45.863539),49050.448
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207244 -42.456001),85753.770
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.513009 -43.416559),68091.120
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.951413 -41.163921),54175.619
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.213565 -38.140731),30411.633
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.669543 -36.787818),339565.240
67c628d0-03b0-4ceb-9dff-1c8ac76b16c6,PTO,POINT(176.558225 -39.990537),38921.590
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761894 -36.847636),133442.271
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.64872 -43.489395),67581.233
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.086861 -46.085498),97007.896
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.872198 -36.875257),16884.822
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.87242 -36.875537),16884.873
3a8bad7f-3315-48cb-a06a-4d635177710e,Input2,POINT(176.107652 -38.666059),14471.310
3a8bad7f-3315-48cb-a06a-4d635177710e,Input1,POINT(176.107167 -38.66605),14471.317
078a7000-e3b3-48e1-a4c5-7390c09f71b8,Input1,POINT(175.776031 -40.517375),248594.979
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.799575 -36.995666),30798.302
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.799501 -37.820484),141586.031
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.63764 -36.85224),53835.245
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511419 -45.863347),49050.470
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761894 -36.847636),133442.271
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761894 -36.847636),133442.271
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.231859 -37.764335),130816.513
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.639639 -45.456968),5024.226
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.086415 -46.085404),97008.545
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085465 -46.085501),97008.721
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(175.912662 -37.582897),170490.053
