6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511297 -45.895626),33027.405
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216065 -39.137326),5853.423
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905501 -36.943232),71734.431
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.847983 -44.826016),78740.793
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905723 -41.24056),123295.192
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402182 -43.383477),46433.312
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.603669 -36.870708),339589.679
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.193093 -42.463797),168397.064
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.24361 -44.38927),194184.272
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.147412 -43.767987),100347.005
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.145657 -43.768409),100347.160
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584332 -36.86769),71043.263
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216086 -39.13732),5853.423
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.146966 -43.767598),100347.317
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.406153 -43.384393),46433.661
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.5633 -43.557148),85702.774
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883306 -36.931424),7072.837
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.915552 -39.311163),299740.999
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320592 -37.781477),9881.415
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243793 -44.389348),194184.300
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.989868 -41.282523),83284.664
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.988173 -41.284418),83284.911
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905532 -41.240551),123295.240
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.987294 -41.285401),83285.062
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.986438 -41.286187),83285.189
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.983186 -41.28761),83285.487
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.978885 -41.291313),83286.061
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.979256 -41.290438),83287.000
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.146143 -43.767862),100347.395
775f33d5-04f6-4c64-b658-b116ef02f519,Input1,POINT(170.411087 -45.907132),31476.238
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407963 -43.384854),46433.817
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.232773 -42.457253),421987.562
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904049 -36.943373),71734.562
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.806478 -36.92498),67028.471
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.637863 -40.325674),29880.969
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.511657 -45.867118),32988.041
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.551841 -37.19793),101112.695
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560758 -43.684189),117419.375
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.992626 -41.277846),83288.971
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.883566 -39.491855),156204.204
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243771 -44.389251),194184.335
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.550536 -43.480455),97494.105
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.941731 -37.794705),77211.081
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.255215 -37.785689),59949.562
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887096 -36.944223),58216.778
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411761 -45.90763),82415.334
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.850603 -37.67003),76098.159
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(170.50526 -45.89195),296332.822
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.21777 -39.13822),4679.944
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.244282 -44.389522),194184.383
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.065652 -44.238679),145297.417
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216136 -39.137341),5853.423
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411946 -45.90761),82415.348
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904685 -36.94328),71734.830
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.232122 -44.385179),56333.683
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input1,POINT(170.418884 -45.905742),18196.314
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.244277 -44.38955),194184.449
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.589102 -36.868088),71043.623
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887978 -36.944508),58216.867
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216148 -39.137342),5853.423
ffb7c977-9d83-4327-af64-9a071a3b85cc,Mower,POINT(172.964827 -42.704291),21054.164
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122849 -44.821082),126946.818
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.5564 -43.682426),117420.125
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201948 -42.450355),49605.361
202dce32-ae8c-4f10-a7b8-752d6b8d2fca,Input1,POINT(175.26328 -40.216112),61690.054
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.244229 -44.389565),194184.499
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.047364 -27.36921),95730.060
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905531 -36.942684),71734.955
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.626664 -40.322872),161026.919
53f9b716-4eef-42fb-98c6-4b0ba49122ca,,POINT(168.289861 -46.329712),28171.331
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.412469 -45.907576),45156.415
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.911282 -37.033146),87551.740
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.147977 -39.039266),144551.778
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.624151 -40.333022),29882.567
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.049876 -38.5374),165891.640
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.507639 -45.867017),32988.437
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.546697 -43.484707),97495.214
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.202098 -42.450328),49605.415
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.870385 -41.077501),54204.428
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.562318 -43.685495),117420.726
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216149 -39.137314),5853.423
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.200417 -45.923473),197697.190
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.049876 -38.5374),165891.640
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217756 -39.138234),4680.251
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.889382 -36.944123),58217.001
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.993414 -41.276357),83289.151
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201946 -42.450258),49605.484
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.999252 -41.271642),83290.127
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697512 -43.539228),81365.349
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.999377 -41.271631),83290.153
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.000327 -41.271469),83290.238
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.000565 -41.271421),83290.260
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216149 -39.137314),5853.423
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.558849 -43.6841),117421.067
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584364 -36.867685),71044.096
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.365463 -45.635117),125872.900
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.509758 -45.868673),32988.757
a057b6b7-1517-4690-8728-6c1db1451cee,Input1,POINT(172.584892 -43.593332),124184.594
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.004277 -41.270679),83290.583
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.005488 -41.270438),83290.689
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.678771 -36.77435),53573.578
bb95b76f-86ba-4b10-baf1-47e020385a05,Input1,POINT(173.895982 -35.855463),85851.220
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357575 -43.371211),68270.234
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.546697 -43.484707),97495.214
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122032 -44.823009),126948.474
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122419 -44.821787),126948.652
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.032724 -37.780367),81405.295
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.557099 -43.559377),85703.422
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.335823 -42.438536),421998.295
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.517 -43.55762),77773.285
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216185 -39.137295),5853.423
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201946 -42.450258),49605.484
42b616cc-5c95-4399-957e-f9e1813f5307,Input1,POINT(170.412194 -45.90759),37218.556
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905222 -36.942523),71735.449
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.341976 -42.438507),421998.820
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848282 -44.826719),78743.297
7ca6bbf8-837e-417f-a1ca-7dcd4ee4386a,Seatbelt,POINT(175.066227 -40.87499),112740.968
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.047364 -27.36921),95730.060
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357575 -43.371211),68270.234
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.337639 -35.743291),143232.905
981cd8a5-e648-44d5-9eca-5542d9c056b1,Input1,POINT(176.23537 -37.690519),47943.080
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.231
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216234 -39.137278),5853.423
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904213 -36.94265),71735.543
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.889416 -36.943714),58217.049
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.418763 -45.905562),45157.896
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.561969 -43.685763),117421.389
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883315 -36.931507),7072.890
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.661933 -36.794881),150344.206
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846961 -44.826431),78743.746
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.522105 -43.55206),135859.063
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.759069 -45.008674),529.413
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.35745 -43.37057),68270.337
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217793 -39.138157),4680.535
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875973 -42.205161),314076.646
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875622 -42.206433),314076.789
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903103 -36.943234),71735.659
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848064 -44.827284),78744.342
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.039027 -41.283235),83294.166
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.537789 -43.553868),85705.551
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.684734 -42.271046),286480.326
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402109 -43.383631),46435.857
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.216955 -37.716076),172652.769
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903514 -36.94389),71735.796
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.635438 -36.830959),40230.112
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.359024 -43.36688),68270.792
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.401824 -43.38455),46435.981
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.15691 -37.806729),242792.752
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.039603 -41.282021),83294.367
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.514396 -45.86979),32989.718
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.615223 -40.962899),104710.053
9d2f351e-4357-4523-8cba-7e536506256d,Input1,POINT(176.328213 -37.785736),669.577
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827978 -44.096851),56716.767
2ffe4d59-22c9-4f79-996e-5e7d62ba39ae,Input1,POINT(174.333602 -35.734111),89329.385
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(170.50526 -45.89195),296332.822
7ca6bbf8-837e-417f-a1ca-7dcd4ee4386a,Seatbelt,POINT(175.055639 -40.875376),112742.002
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357829 -43.368197),68271.001
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.684722 -42.271074),286480.326
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.850458 -37.669666),76098.159
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.040896 -41.280221),83294.599
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.041399 -41.279596),83294.684
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.850079 -39.563543),124051.759
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.42496 -42.417165),422006.385
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.589045 -36.868197),71044.600
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827905 -44.09719),56716.854
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.561397 -43.684492),117421.591
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.253826 -43.812242),124899.663
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.481622 -44.028982),183719.468
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886764 -36.941875),58217.484
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.147856 -39.039196),144551.778
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407625 -43.385884),46436.495
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407385 -43.385883),46436.514
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904447 -36.944002),71735.886
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.928774 -37.794457),77212.409
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511832 -45.895453),33027.537
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.040913 -41.279071),83294.772
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258178 -44.40595),194187.895
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.408043 -43.385087),46436.632
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697388 -43.539136),81365.384
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217778 -39.138179),4680.841
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.682957 -42.419743),27122.244
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.682957 -42.419743),27122.244
308800a2-4334-46d6-b07a-0251dcc48ed9,Seatbelt,POINT(175.191223 -37.612766),180559.332
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.843119 -44.824552),78745.507
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.841489 -44.823839),78745.672
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.062119 -38.587109),165898.016
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.255452 -44.356794),56339.205
078a7000-e3b3-48e1-a4c5-7390c09f71b8,Input1,POINT(175.743333 -40.568513),248855.013
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.032693 -37.780472),81405.295
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.418763 -45.905562),45157.896
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.716396 -36.35313),226637.595
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.038528 -41.278385),83294.987
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258178 -44.40595),194187.895
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.624114 -40.332974),29882.574
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.65951 -36.7966),150344.729
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.085962 -41.361356),94523.518
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904151 -36.944636),71735.980
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.037212 -41.276767),83295.212
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.624081 -45.815197),770528.224
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827893 -44.097199),56716.855
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.614818 -40.962978),104710.103
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734477 -36.916195),21270.212
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697388 -43.539136),81365.384
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402154 -43.383822),46437.144
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.885684 -36.942403),58217.599
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034078 -41.276155),83295.510
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883314 -36.931512),7072.891
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.356344 -43.371432),68271.427
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.085462 -41.359631),94523.585
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.644861 -42.269607),286484.243
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827784 -44.097016),56716.875
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.966922 -40.985253),33009.026
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.19417 -42.462483),168397.243
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.033751 -41.275643),83295.576
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.033084 -41.274664),83295.699
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418682 -45.905871),82416.952
9d2f351e-4357-4523-8cba-7e536506256d,Input1,POINT(176.331195 -37.783053),670.150
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.895351 -37.723155),68400.773
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357495 -43.371129),68271.556
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.840517 -44.823115),78746.494
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.911282 -37.033146),87551.740
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407764 -43.385371),46437.642
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584426 -36.868516),71045.107
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904151 -36.944631),71736.237
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.59152 -37.194438),101117.643
103fa31f-940e-465e-af8c-d1edcc02667f,Input3,POINT(174.883292 -36.931446),33478.684
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734477 -36.916195),21270.213
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734663 -36.916038),21270.236
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.497446 -45.884328),182655.845
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.497446 -45.884328),182655.845
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.648404 -36.797575),53579.421
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.568448 -43.470238),97498.362
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904366 -36.943937),71736.333
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(175.65936 -40.335479),183902.302
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216556 -39.13724),5853.448
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.311666 -35.749244),143236.762
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402047 -43.384071),46438.144
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.885183 -36.94293),58217.686
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.154301 -37.731553),189618.981
302f2b2f-13df-4567-a4f9-26aeb6915409,Input2,POINT(174.144367 -39.039156),219228.358
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217802 -39.138213),4681.137
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.942785 -46.102845),480704.173
775f33d5-04f6-4c64-b658-b116ef02f519,Input1,POINT(170.418941 -45.905832),31477.609
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.358283 -43.367275),68272.179
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.90432 -36.943914),71736.333
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.038103 -27.358365),95732.848
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.503251 -42.404672),422014.932
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.895267 -37.723245),68400.777
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.040404 -26.660884),69848.485
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.591833 -37.193677),101117.948
9c093fd2-c69a-4470-bba7-4f96045449eb,Input1,POINT(175.154308 -37.731418),231120.398
c0bd1e67-381f-4b12-8aee-b3edfbbf98b4,Crane,POINT(175.472795 -37.872983),269081.707
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.682957 -42.419743),27122.244
1ca7233e-81a9-4b9c-90d1-ef603a9ceb5f,Input1,POINT(172.654653 -43.386842),130261.017
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407636 -43.385618),46438.642
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034684 -41.260286),83297.296
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.518147 -42.405868),422016.456
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903456 -36.943917),71736.418
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.568164 -43.470343),97498.388
