ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.96005 -46.036197),48248.433
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.748379 -45.027688),125700.193
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.994449 -42.734254),234707.219
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.994449 -42.734254),234707.221
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.917503 -46.103348),2478.876
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.141132 -37.80756),1689.409
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.226817 -37.751851),45098.415
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.226817 -37.751851),45098.415
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.419041 -45.905763),18093.607
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.908025 -41.244843),226799.308
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180726 -39.431271),6665.418
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.590684 -45.824021),59725.876
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.960299 -46.03466),48248.620
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.618377 -43.485922),56062.959
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.004539 -43.852461),124165.820
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.181201 -42.485958),85762.093
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.395752 -40.173006),88352.876
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.04262 -40.512009),145421.818
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.222162 -38.127588),22423.554
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.2224 -38.1279),22423.596
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.519914 -36.631568),52785.710
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.648756 -40.308754),95776.656
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.58481 -43.59304),90389.543
0edc0285-5eb6-4fe1-bec2-c232f0fa69bc,Input1,POINT(171.568746 -42.645326),69058.981
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75043 -36.775804),46879.059
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.755108 -36.32918),54007.786
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.068603 -41.233108),83178.987
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.553145 -43.682846),117296.989
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.722243 -36.624507),93298.432
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.959507 -46.03579),48248.793
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.148582 -39.039602),144548.304
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.444682 -43.568052),97431.834
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598901 -41.756489),172158.472
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.911793 -41.243663),111022.900
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.749873 -36.777074),46879.274
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.589392 -45.823926),59725.984
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.830559 -36.889722),16890.728
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22327 -38.12774),22423.689
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(175.003158 -38.932307),199379.883
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(175.003418 -38.932131),199379.932
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.522949 -43.516919),300208.297
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.522985 -43.516935),300208.301
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.554782 -43.680847),117297.268
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(177.233376 -39.09989),199326.465
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.750002 -36.777503),46879.324
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.073196 -40.566593),145434.573
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.655309 -36.925524),71694.592
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.265275 -44.358436),56645.356
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.265413 -44.358246),56645.401
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598901 -41.756489),172158.472
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.553783 -43.682889),117297.527
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.506642 -45.873607),197637.004
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.680194 -36.908842),21220.653
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.237634 -40.50978),145457.742
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.237634 -40.50978),145457.742
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.114359 -46.085746),78702.977
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.206692 -37.727016),64553.966
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.228442 -40.423241),145476.149
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.750098 -36.778144),46879.389
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555303 -43.681021),117297.790
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.554512 -43.682825),117298.021
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22457 -38.127075),22423.821
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.348218 -38.172433),18186.861
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.525239 -43.517638),300208.501
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.525239 -43.517638),300208.501
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.11533 -46.083057),78703.300
61d5d332-ff40-4b70-af47-d77d06941298,Input1,POINT(174.700625 -36.752938),154413.557
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.750098 -36.778144),46879.390
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.61851 -43.485777),56063.004
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.173856 -41.405849),91009.119
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.803413 -36.918034),145872.752
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.873066 -41.076319),54197.709
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224748 -38.126989),22423.838
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.168802 -37.747873),61789.505
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.114801 -46.085727),78703.624
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.750111 -36.778457),46879.414
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555808 -43.681224),117298.244
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225008 -38.126859),22423.864
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.959756 -46.034511),48248.954
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.655309 -36.925524),71694.592
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555299 -43.682642),117298.430
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.205549 -37.727274),64554.072
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.680194 -36.908842),21220.653
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.660842 -43.514966),318.100
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556404 -43.681401),117298.608
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.180705 -43.864963),100232.712
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555927 -43.682277),117298.732
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225403 -38.12665),22423.903
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.068983 -41.23308),83179.065
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.009777 -43.849171),124166.384
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.789157 -41.27827),41785.808
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217465 -39.137336),5836.496
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.110455 -38.344009),111993.960
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.654634 -36.92686),71694.756
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.114064 -38.345984),111994.769
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.114077 -38.345981),111994.779
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.824895 -44.825368),78589.026
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.618505 -43.486227),56063.031
6ea2315b-3780-40e8-8542-0f13b4efd8e1,Input1,POINT(153.100901 -27.503288),113522.481
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.181201 -42.485958),85762.093
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865518 -42.119447),127274.378
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.959137 -46.035453),48249.087
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.110616 -38.344075),111995.196
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.643402 -40.306519),95777.224
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179427 -43.862911),100232.977
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.168808 -37.747869),61789.505
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.195617 -45.926677),114310.928
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.117169 -38.346066),111995.943
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.118217 -38.364936),111998.652
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.508715 -45.867914),94180.512
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.181008 -42.486478),85762.204
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.680216 -36.908813),21220.696
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(175.025602 -38.921929),199382.881
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.866345 -42.119797),127274.531
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.461567 -43.567267),97433.342
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.48689 -43.630204),9606.583
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225809 -38.12644),22423.940
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.522687 -43.522848),300209.274
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.522724 -43.522794),300209.281
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.618459 -43.486726),56063.081
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.622396 -43.351108),46356.215
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875809 -42.203613),313958.736
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875505 -42.206592),313959.071
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.748374 -45.027697),125700.193
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.004127 -43.852181),124166.965
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599193 -41.755787),172158.694
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218268 -39.138432),5836.660
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.172874 -38.315156),112021.270
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.692911 -36.871893),102563.389
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.181329 -43.864797),100233.265
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911624 -41.243631),72312.663
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.666641 -36.795591),339570.041
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.666641 -36.795591),339570.041
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.789718 -41.279927),41786.048
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.621635 -43.3504),46356.324
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.747964 -45.027014),125700.292
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.641759 -40.305497),95777.416
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.180179 -38.316129),112023.159
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.336403 -38.089723),72730.827
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.506881 -45.86996),197637.864
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.17547 -38.312928),112024.447
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.606963 -43.473984),81302.751
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.659715 -36.607963),82214.314
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.187921 -45.051645),172068.471
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.105203 -39.085904),104744.658
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.455056 -44.003707),175299.942
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.606869 -43.474663),81302.833
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.853022 -39.638775),75554.465
94781608-9ead-4839-b01f-c1654d96fb0b,PTO,POINT(174.649384 -36.397244),143790.671
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.659645 -36.609308),82214.464
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.654634 -36.926873),71694.756
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.498422 -45.877487),82288.367
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.750181 -36.778858),46879.452
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.955427 -37.79968),77192.623
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226282 -38.126182),22423.984
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.204076 -37.729386),64554.722
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.481378 -44.029164),183478.087
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226635 -38.126),22424.021
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.967997 -37.076957),142646.115
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.118859 -42.578968),421769.082
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.177482 -43.725698),107258.278
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.745043 -36.337104),54009.124
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.866345 -42.119797),127274.531
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.17741 -43.725646),107060.715
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201942 -42.450229),49559.132
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.955431 -37.799706),77192.623
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179402 -43.861872),100233.636
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.226153 -37.753268),45098.634
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.226153 -37.753268),45098.634
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.585252 -40.379845),54794.884
a2670904-283c-406f-aea7-bd7275825ebc,Input1,POINT(175.385643 -40.175926),88354.544
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.46156 -43.567283),97433.342
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.839762 -37.265353),11430.526
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.660842 -43.514966),318.100
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.928118 -37.040253),55070.894
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.338068 -38.000677),59813.896
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.584825 -43.593046),90389.543
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.48488 -43.632382),9606.862
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.227136 -38.125711),22424.073
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865876 -42.119274),127274.632
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557004 -43.68129),117299.842
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.009388 -43.848781),124167.543
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556398 -43.681035),117299.902
24e8c76d-d80a-47f7-94b1-df617781c4dc,,POINT(174.902106 -41.239464),173314.365
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217482 -39.137379),5836.858
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.859811 -39.625721),166813.219
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.181008 -42.486478),85762.204
ee28ecef-83b9-42f8-a223-3c952fc95ea9,Input1,POINT(172.567664 -43.470404),93533.010
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.332211 -35.734463),143155.989
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.195617 -45.926677),114310.929
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226709 -38.12498),22424.167
94781608-9ead-4839-b01f-c1654d96fb0b,PTO,POINT(174.649545 -36.397281),143790.688
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(175.169625 -37.317096),107325.214
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.342003 -38.170711),18187.772
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.642213 -43.534026),67590.907
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.506881 -45.86996),197637.864
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619288 -43.350783),46356.534
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.642358 -40.306081),95777.489
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.22613 -37.75019),27333.484
722d6095-5b86-4878-b076-c2c19d19532f,Input1,POINT(174.778929 -41.302544),152881.315
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.113191 -46.086497),78705.502
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226272 -38.124437),22424.236
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.609012 -43.448737),62491.328
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218274 -39.138393),5837.015
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.70779 -43.494329),85663.631
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.607133 -43.475027),81303.161
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.70779 -43.494329),85663.631
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.865858 -42.11927),127274.635
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.018389 -42.752204),234710.540
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.86567 -42.119261),127274.650
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.463653 -43.568363),97433.925
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.180912 -43.863994),100233.958
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598258 -41.755732),172159.558
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226062 -38.124179),22424.266
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.779415 -36.98253),464169.600
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.110058 -46.086704),78705.756
58700f03-b496-4a5e-9c61-9bbbc853da8a,Input1,POINT(177.655738 -39.049212),189776.892
e96613d7-effe-4342-83c6-fabda6807ed4,Input2,POINT(174.706694 -36.772169),4146.950
e96613d7-effe-4342-83c6-fabda6807ed4,Input2,POINT(174.706694 -36.772169),4146.950
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.584614 -43.592686),90389.587
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.608021 -40.339107),160878.239
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.666644 -36.795583),339570.041
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.805198 -37.822779),141598.589
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.821921 -44.824505),78590.059
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.645466 -41.045683),99221.645
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.820774 -44.825994),78590.261
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.181068 -43.863268),100234.234
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.70779 -43.494329),85663.631
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619294 -43.35272),46356.760
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.56822 -45.828296),59727.959
24e8c76d-d80a-47f7-94b1-df617781c4dc,,POINT(174.816657 -41.208732),173314.590
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.173583 -43.728505),107061.181
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.173623 -43.728428),107258.747
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.179982 -42.489356),85762.615
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.004028 -43.851964),124168.152
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.630675 -39.649452),123983.290
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336297 -37.876225),189522.159
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.113058 -46.086932),78705.999
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598258 -41.755732),172159.558
82bb1c75-1e17-4561-b0a6-c1e3dfd36132,PTO,POINT(171.642416 -41.750977),837394.801
e96613d7-effe-4342-83c6-fabda6807ed4,Input2,POINT(174.706694 -36.772169),4146.950
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.868992 -43.604882),191688.165
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225689 -38.123696),22424.326
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.109991 -46.086947),78706.256
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.86057 -39.651862),75556.625
94781608-9ead-4839-b01f-c1654d96fb0b,PTO,POINT(174.649822 -36.39717),143790.719
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598278 -41.755837),172159.575
d3356cac-1fad-42ca-8796-5c7a6d524f57,Input1,POINT(174.861032 -37.004486),61938.627
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.659642 -36.60931),82214.464
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.202007 -37.731265),64555.675
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225461 -38.123418),22424.360
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22471 -38.123691),22424.440
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.60695 -43.474938),81303.468
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.159861 -39.049711),188009.455
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.232075 -44.384726),56293.536
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.788096 -36.807541),70950.604
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224477 -38.123909),22424.470
52cc6162-0d31-42ef-9112-b0a82e0a12a1,Input1,POINT(173.016595 -42.601958),110810.739
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.864616 -42.120065),127274.821
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.644637 -40.307347),95777.737
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.602295 -36.817384),53845.174
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.70779 -43.494329),85663.631
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.821709 -44.825584),78590.368
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.821447 -44.82607),78590.429
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153756 -46.046902),97021.254
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.179982 -42.489356),85762.615
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.221537 -37.751134),45099.152
bea5a4ad-eb5d-462b-97aa-1856035501c8,Input1,POINT(174.783676 -41.279613),296662.993
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.729765 -36.625736),93299.270
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.729857 -36.625661),93299.284
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.747962 -45.027015),125700.293
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.062954 -38.305915),137450.561
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.622254 -43.351031),46357.080
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.228555 -38.183202),30422.698
